BackendTime,ch0sens,ch1sens,ch2sens,ch3sens,ch4sens,ch5sens,ch6sens,ch7sens,ch8sens,ch9sens,ch10sens,ch11sens,temp0,temp1,temp2,temp3,system_status,system_time
1748628492344.6372,1.0402559041976929,1.0675098896026611,-9216.0,-8896.0,-7081.0,493.0,-42493.0,1.1451479196548462,-42029.0,-41253.0,-40246.0,-6789.0,0.0,nan,nan,nan,524289,75284
1748628492445.116,1.0400317907333374,1.0670206546783447,-9122.0,-8870.0,-7097.0,318.0,-42513.0,1.146530270576477,-42048.0,-41252.0,-40239.0,-6764.0,0.0,nan,nan,nan,524289,75385
1748628492546.0325,1.0401155948638916,1.0678774118423462,-9257.0,-8836.0,-7202.0,290.0,-42542.0,1.1459773778915405,-42053.0,-41257.0,-40236.0,-6738.0,0.0,nan,nan,nan,524289,75485
1748628492646.5498,1.0400863885879517,1.0670902729034424,-9199.0,-8834.0,-7224.0,306.0,-42499.0,1.1454243659973145,-42078.0,-41250.0,-40236.0,-6735.0,0.0,nan,nan,nan,524289,75586
1748628492746.2234,1.0401448011398315,1.0671985149383545,-9248.0,-8826.0,-7253.0,270.0,-42501.0,1.0967652797698975,-42058.0,-41248.0,-40251.0,-6722.0,0.0,nan,nan,nan,524289,75686
1748628492847.7798,1.0401136875152588,1.0673648118972778,-9159.0,-8837.0,-7187.0,258.0,-42515.0,1.1504008769989014,-42048.0,-41275.0,-40254.0,-6741.0,0.0,nan,nan,nan,524289,75787
1748628492947.9304,1.0401195287704468,1.0674673318862915,-9189.0,-8835.0,-7240.0,292.0,-42510.0,1.1473597288131714,-42065.0,-41270.0,-40224.0,-6717.0,0.0,nan,nan,nan,524289,75888
1748628493049.2185,1.0401818752288818,1.0679759979248047,-9184.0,-8839.0,-7264.0,298.0,-42508.0,1.1371302604675293,-42053.0,-41223.0,-40262.0,-6748.0,0.0,nan,nan,nan,524289,75989
1748628493149.3538,1.040209174156189,1.0678503513336182,-9136.0,-8861.0,-7204.0,307.0,-42490.0,1.1548244953155518,-42052.0,-41262.0,-40232.0,-6707.0,0.0,nan,nan,nan,524289,76089
1748628493250.4458,1.0401604175567627,1.0679237842559814,-9131.0,-8828.0,-7260.0,299.0,-42517.0,1.1523362398147583,-42053.0,-41233.0,-40206.0,-6772.0,0.0,nan,nan,nan,524289,76190
1748628493351.6072,1.0400980710983276,1.0680649280548096,-9149.0,-8777.0,-7240.0,337.0,-42521.0,1.1454243659973145,-42060.0,-41251.0,-40244.0,-6756.0,0.0,nan,nan,nan,524289,76291
1748628493451.684,1.0401935577392578,1.0677671432495117,-9191.0,-8767.0,-7243.0,279.0,-42514.0,1.1462538242340088,-42054.0,-41272.0,-40227.0,-6788.0,0.0,nan,nan,nan,524289,76391
1748628493552.5254,1.0401448011398315,1.0679277181625366,-9118.0,-8778.0,-7200.0,298.0,-42502.0,1.1490185260772705,-42058.0,-41262.0,-40234.0,-6749.0,0.0,nan,nan,nan,524289,76492
1748628493652.958,1.0401721000671387,1.0683492422103882,-9186.0,-8840.0,-7219.0,344.0,-42523.0,1.1517832279205322,-42053.0,-41248.0,-40210.0,-6706.0,0.0,nan,nan,nan,524289,76592
1748628493753.0215,1.0401370525360107,1.0685175657272339,-9176.0,-8830.0,-7236.0,322.0,-42498.0,1.1498479843139648,-42055.0,-41289.0,-40244.0,-6742.0,0.0,nan,nan,nan,524289,76692
1748628493854.008,1.0401097536087036,1.0682313442230225,-9178.0,-8812.0,-7157.0,384.0,-42528.0,1.147912621498108,-42061.0,-41253.0,-40220.0,-6803.0,0.0,nan,nan,nan,524289,76793
1748628493954.185,1.0400980710983276,1.0686626434326172,-9222.0,-8809.0,-7238.0,273.0,-42517.0,1.146530270576477,-42043.0,-41239.0,-40236.0,-6793.0,0.0,nan,nan,nan,524289,76893
1748628494055.3987,1.0400980710983276,1.0679876804351807,-9184.0,-8849.0,-7274.0,341.0,-42498.0,1.1504008769989014,-42049.0,-41249.0,-40224.0,-6716.0,0.0,nan,nan,nan,524289,76995
1748628494155.6365,1.0401721000671387,1.068509817123413,-9201.0,-8827.0,-7248.0,318.0,-42500.0,1.1440420150756836,-42041.0,-41262.0,-40223.0,-6787.0,0.0,nan,nan,nan,524289,77095
1748628494255.8164,1.040123462677002,1.0685871839523315,-9161.0,-8849.0,-7244.0,310.0,-42505.0,1.150124430656433,-42031.0,-41240.0,-40227.0,-6817.0,0.0,nan,nan,nan,524289,77195
1748628494356.7292,1.0401078462600708,1.0690455436706543,-9173.0,-8866.0,-7238.0,278.0,-42505.0,1.1520596742630005,-42025.0,-41264.0,-40227.0,-6799.0,0.0,nan,nan,nan,524289,77296
1748628494457.0757,1.0401935577392578,1.068751573562622,-9200.0,-8833.0,-7207.0,360.0,-42523.0,1.149571418762207,-42036.0,-41263.0,-40224.0,-6811.0,0.0,nan,nan,nan,524289,77397
1748628494558.2273,1.0401818752288818,1.0688656568527222,-9212.0,-8844.0,-7261.0,352.0,-42512.0,1.1517832279205322,-42040.0,-41249.0,-40252.0,-6749.0,0.0,nan,nan,nan,524289,77497
1748628494658.2268,1.040140986442566,1.0687999725341797,-9226.0,-8861.0,-7245.0,323.0,-42523.0,1.1523362398147583,-42055.0,-41264.0,-40241.0,-6758.0,0.0,nan,nan,nan,524289,77598
1748628494758.2324,1.0401662588119507,1.069362759590149,-9199.0,-8810.0,-7282.0,322.0,-42530.0,1.1556538343429565,-42062.0,-41264.0,-40240.0,-6800.0,0.0,nan,nan,nan,524289,77698
1748628494860.784,1.0401253700256348,1.0691074132919312,-9218.0,-8754.0,-7247.0,323.0,-42487.0,1.1487420797348022,-42032.0,-41250.0,-40247.0,-6846.0,0.0,nan,nan,nan,524289,77800
1748628494960.82,1.0402110815048218,1.0699913501739502,-9170.0,-8775.0,-7196.0,323.0,-42500.0,1.1473597288131714,-42045.0,-41263.0,-40238.0,-6793.0,0.0,nan,nan,nan,524289,77900
1748628495060.7324,1.040179967880249,1.0691267251968384,-9199.0,-8822.0,-7187.0,306.0,-42514.0,1.1451479196548462,-42045.0,-41259.0,-40242.0,-6808.0,0.0,nan,nan,nan,524289,78000
1748628495160.667,1.0401701927185059,1.0700087547302246,-9102.0,-8859.0,-7235.0,283.0,-42508.0,1.1404478549957275,-42037.0,-41275.0,-40216.0,-6810.0,0.0,nan,nan,nan,524289,78100
1748628495261.8765,1.0402247905731201,1.0698094367980957,-9146.0,-8903.0,-7210.0,285.0,-42533.0,1.1504008769989014,-42045.0,-41275.0,-40239.0,-6785.0,0.0,nan,nan,nan,524289,78201
1748628495362.0947,1.0402793884277344,1.0705327987670898,-9188.0,-8918.0,-7147.0,344.0,-42514.0,1.150124430656433,-42054.0,-41279.0,-40238.0,-6782.0,0.0,nan,nan,nan,524289,78302
1748628495462.1855,1.040156602859497,1.0705019235610962,-9122.0,-8836.0,-7235.0,295.0,-42478.0,1.1492949724197388,-42050.0,-41272.0,-40253.0,-6787.0,0.0,nan,nan,nan,524289,78402
1748628495563.7456,1.040140986442566,1.0706430673599243,-9181.0,-8841.0,-7254.0,341.0,-42503.0,1.1462538242340088,-42083.0,-41260.0,-40245.0,-6852.0,0.0,nan,nan,nan,524289,78503
1748628495663.8438,1.0400961637496948,1.0708074569702148,-9158.0,-8816.0,-7280.0,303.0,-42519.0,1.1415537595748901,-42052.0,-41248.0,-40240.0,-6777.0,0.0,nan,nan,nan,524289,78603
1748628495764.7773,1.0401760339736938,1.071337342262268,-9147.0,-8872.0,-7254.0,365.0,-42502.0,1.154547929763794,-42063.0,-41293.0,-40240.0,-6830.0,0.0,nan,nan,nan,524289,78704
1748628495866.1711,1.0401585102081299,1.0714186429977417,-9162.0,-8849.0,-7253.0,345.0,-42518.0,1.1459773778915405,-42048.0,-41277.0,-40233.0,-6797.0,0.0,nan,nan,nan,524289,78805
1748628495966.66,1.0400338172912598,1.0711807012557983,-9193.0,-8828.0,-7228.0,327.0,-42511.0,1.1451479196548462,-42064.0,-41260.0,-40242.0,-6821.0,0.0,nan,nan,nan,524289,78906
1748628496067.3992,1.0401604175567627,1.0716623067855835,-9163.0,-8835.0,-7246.0,314.0,-42499.0,1.1410008668899536,-42067.0,-41281.0,-40219.0,-6769.0,0.0,nan,nan,nan,524289,79007
1748628496168.0632,1.040179967880249,1.0710453987121582,-9210.0,-8835.0,-7223.0,350.0,-42511.0,1.1526126861572266,-42054.0,-41249.0,-40210.0,-6781.0,0.0,nan,nan,nan,524289,79107
1748628496268.4487,1.0401701927185059,1.070585012435913,-9194.0,-8882.0,-7285.0,375.0,-42486.0,1.1578656435012817,-42053.0,-41248.0,-40247.0,-6842.0,0.0,nan,nan,nan,524289,79208
1748628496368.7544,1.0401604175567627,1.0712871551513672,-9196.0,-8816.0,-7232.0,306.0,-42492.0,1.1432125568389893,-42018.0,-41288.0,-40220.0,-6847.0,0.0,nan,nan,nan,524289,79308
1748628496469.1406,1.0401370525360107,1.0708500146865845,-9159.0,-8843.0,-7250.0,366.0,-42513.0,1.1407243013381958,-42080.0,-41258.0,-40197.0,-6830.0,0.0,nan,nan,nan,524289,79409
1748628496569.9602,1.0400766134262085,1.0681713819503784,-9175.0,-8836.0,-7163.0,321.0,-42530.0,1.148465633392334,-42048.0,-41247.0,-40231.0,-6800.0,0.0,nan,nan,nan,524289,79509
1748628496670.6807,1.0402014255523682,1.03975248336792,-9179.0,-8773.0,-7094.0,309.0,-42509.0,1.1468067169189453,-42045.0,-41251.0,-40229.0,-6779.0,0.0,nan,nan,nan,524289,79610
1748628496771.6726,1.0401487350463867,1.0398200750350952,-9158.0,-8784.0,-7124.0,319.0,-42518.0,1.1526126861572266,-42068.0,-41262.0,-40242.0,-6692.0,0.0,nan,nan,nan,524289,79711
1748628496872.6658,1.0401701927185059,1.0399051904678345,-9197.0,-8803.0,-7116.0,336.0,-42547.0,1.1520596742630005,-42054.0,-41268.0,-40218.0,-6709.0,0.0,nan,nan,nan,524289,79812
1748628496973.7925,1.040168285369873,1.0399342775344849,-9245.0,-8767.0,-7106.0,320.0,-42530.0,1.150953769683838,-42040.0,-41251.0,-40226.0,-6756.0,0.0,nan,nan,nan,524289,79913
1748628497074.2908,1.0401272773742676,1.0398588180541992,-9228.0,-8774.0,-7165.0,353.0,-42526.0,1.1468067169189453,-42059.0,-41238.0,-40224.0,-6754.0,0.0,nan,nan,nan,524289,80014
1748628497175.551,1.0400006771087646,1.0399072170257568,-9206.0,-8759.0,-7295.0,340.0,-42529.0,1.142936110496521,-42072.0,-41282.0,-40239.0,-6741.0,0.0,nan,nan,nan,524289,80115
1748628497275.25,1.040152668952942,1.0399458408355713,-9235.0,-8828.0,-7256.0,269.0,-42537.0,1.1412773132324219,-42077.0,-41279.0,-40234.0,-6718.0,0.0,nan,nan,nan,524289,80215
1748628497376.3562,1.040259838104248,1.039949655532837,-9264.0,-8850.0,-7444.0,272.0,-42507.0,1.1487420797348022,-42076.0,-41262.0,-40232.0,-6744.0,0.0,nan,nan,nan,524289,80315
1748628497481.3486,1.0401448011398315,1.0399303436279297,-9179.0,-8836.0,-7400.0,333.0,-42499.0,1.144871473312378,-42073.0,-41266.0,-40222.0,-6727.0,0.0,nan,nan,nan,524289,80416
1748628497577.1323,1.0402559041976929,1.039949655532837,-9162.0,-8811.0,-7302.0,279.0,-42539.0,1.1451479196548462,-42032.0,-41268.0,-40250.0,-6710.0,0.0,nan,nan,nan,524289,80516
1748628497677.3555,1.0401331186294556,1.0398762226104736,-9186.0,-8809.0,-7278.0,292.0,-42521.0,1.151506781578064,-42062.0,-41270.0,-40223.0,-6721.0,0.0,nan,nan,nan,524289,80617
1748628497776.9917,1.0401585102081299,1.0398743152618408,-9253.0,-8808.0,-7229.0,348.0,-42527.0,1.1462538242340088,-42042.0,-41269.0,-40193.0,-6767.0,0.0,nan,nan,nan,524289,80717
1748628497878.368,1.0401896238327026,1.0398917198181152,-9274.0,-8767.0,-7327.0,316.0,-42548.0,1.142936110496521,-42058.0,-41255.0,-40209.0,-6720.0,0.0,nan,nan,nan,524289,80817
1748628497979.206,1.0401604175567627,1.0399225950241089,-9282.0,-8800.0,-7222.0,311.0,-42516.0,1.1487420797348022,-42043.0,-41259.0,-40226.0,-6676.0,0.0,nan,nan,nan,524289,80918
1748628498079.5923,1.040135145187378,1.0399845838546753,-9265.0,-8798.0,-7264.0,282.0,-42535.0,1.1481890678405762,-42054.0,-41250.0,-40262.0,-6640.0,0.0,nan,nan,nan,524289,81019
1748628498179.8035,1.0401760339736938,1.0399361848831177,-9129.0,-8799.0,-7218.0,293.0,-42527.0,1.1457008123397827,-42051.0,-41274.0,-40239.0,-6722.0,0.0,nan,nan,nan,524289,81119
1748628498281.1794,1.040146827697754,1.039961338043213,-9157.0,-8749.0,-7131.0,310.0,-42513.0,1.1492949724197388,-42061.0,-41269.0,-40233.0,-6712.0,0.0,nan,nan,nan,524289,81220
1748628498380.6438,1.0401195287704468,1.039899468421936,-9188.0,-8760.0,-7267.0,356.0,-42531.0,1.1426596641540527,-42053.0,-41271.0,-40255.0,-6706.0,0.0,nan,nan,nan,524289,81320
1748628498480.7112,1.040140986442566,1.0399787425994873,-9176.0,-8771.0,-7400.0,315.0,-42483.0,1.150124430656433,-42070.0,-41249.0,-40226.0,-6732.0,0.0,nan,nan,nan,524289,81420
1748628498581.988,1.040140986442566,1.0398375988006592,-9132.0,-8773.0,-7383.0,310.0,-42503.0,1.146530270576477,-42058.0,-41251.0,-40222.0,-6750.0,0.0,nan,nan,nan,524289,81521
1748628498683.1775,1.040215015411377,1.039899468421936,-9122.0,-8770.0,-7194.0,335.0,-42505.0,1.1423832178115845,-42032.0,-41248.0,-40233.0,-6748.0,0.0,nan,nan,nan,524289,81623
1748628498783.5752,1.0401896238327026,1.039926528930664,-9115.0,-8762.0,-7238.0,367.0,-42506.0,1.1454243659973145,-42062.0,-41264.0,-40235.0,-6770.0,0.0,nan,nan,nan,524289,81723
1748628498883.7969,1.040185809135437,1.0399439334869385,-9118.0,-8754.0,-7230.0,341.0,-42537.0,1.137959599494934,-42054.0,-41265.0,-40257.0,-6722.0,0.0,nan,nan,nan,524289,81823
1748628498984.5164,1.0401935577392578,1.0398858785629272,-9132.0,-8786.0,-7233.0,294.0,-42535.0,1.1451479196548462,-42036.0,-41264.0,-40243.0,-6716.0,0.0,nan,nan,nan,524289,81924
1748628499085.5417,1.0402110815048218,1.0398917198181152,-9106.0,-8765.0,-7224.0,234.0,-42521.0,1.1445950269699097,-42056.0,-41286.0,-40246.0,-6751.0,0.0,nan,nan,nan,524289,82025
1748628499186.4392,1.0402014255523682,1.039955496788025,-9116.0,-8841.0,-7199.0,342.0,-42512.0,1.1351948976516724,-42050.0,-41243.0,-40238.0,-6736.0,0.0,nan,nan,nan,524289,82126
1748628499287.6162,1.040271520614624,1.0399399995803833,-9040.0,-8754.0,-7244.0,343.0,-42515.0,1.142936110496521,-42046.0,-41233.0,-40232.0,-6720.0,0.0,nan,nan,nan,524289,82227
1748628499388.661,1.0401701927185059,1.0399322509765625,-9084.0,-8765.0,-7276.0,260.0,-42541.0,1.137959599494934,-42065.0,-41271.0,-40246.0,-6739.0,0.0,nan,nan,nan,524289,82328
1748628499488.343,1.0401078462600708,1.0399787425994873,-9071.0,-8768.0,-7260.0,368.0,-42538.0,1.1468067169189453,-42057.0,-41241.0,-40222.0,-6779.0,0.0,nan,nan,nan,524289,82428
1748628499589.897,1.0401585102081299,1.0400077104568481,-9142.0,-8768.0,-7265.0,369.0,-42504.0,1.142936110496521,-42044.0,-41238.0,-40234.0,-6773.0,0.0,nan,nan,nan,524289,82529
1748628499690.5781,1.040146827697754,1.0398743152618408,-9128.0,-8791.0,-7258.0,333.0,-42531.0,1.1426596641540527,-42035.0,-41264.0,-40232.0,-6771.0,0.0,nan,nan,nan,524289,82630
1748628499790.2334,1.040123462677002,1.0398974418640137,-9149.0,-8765.0,-7312.0,284.0,-42535.0,1.1490185260772705,-42052.0,-41271.0,-40239.0,-6751.0,0.0,nan,nan,nan,524289,82730
1748628499891.9312,1.0401545763015747,1.0399129390716553,-9138.0,-8771.0,-7273.0,333.0,-42543.0,1.1410008668899536,-42057.0,-41266.0,-40218.0,-6736.0,0.0,nan,nan,nan,524289,82831
1748628499992.7275,1.0402014255523682,1.0399303436279297,-9204.0,-8822.0,-7250.0,338.0,-42494.0,1.1451479196548462,-42038.0,-41248.0,-40236.0,-6733.0,0.0,nan,nan,nan,524289,82932
1748628500092.3718,1.0402169227600098,1.0398839712142944,-9231.0,-8788.0,-7298.0,318.0,-42531.0,1.1432125568389893,-42032.0,-41283.0,-40222.0,-6715.0,0.0,nan,nan,nan,524289,83032
1748628500193.3455,1.0401253700256348,1.0398743152618408,-9243.0,-8782.0,-7294.0,336.0,-42520.0,1.1451479196548462,-42039.0,-41261.0,-40233.0,-6772.0,0.0,nan,nan,nan,524289,83133
1748628500293.5552,1.040244221687317,1.0399322509765625,-9155.0,-8836.0,-7265.0,322.0,-42510.0,1.1487420797348022,-42046.0,-41245.0,-40245.0,-6750.0,0.0,nan,nan,nan,524289,83233
1748628500394.2078,1.0400941371917725,1.0398684740066528,-9159.0,-8822.0,-7246.0,261.0,-42545.0,1.139341950416565,-42064.0,-41248.0,-40249.0,-6784.0,0.0,nan,nan,nan,524289,83333
1748628500495.1028,1.0401818752288818,1.0399051904678345,-9230.0,-8846.0,-7214.0,311.0,-42493.0,1.1445950269699097,-42052.0,-41266.0,-40228.0,-6763.0,0.0,nan,nan,nan,524289,83434
1748628500595.2856,1.040162444114685,1.0399342775344849,-9206.0,-8844.0,-7248.0,332.0,-42509.0,1.15510094165802,-42038.0,-41280.0,-40246.0,-6728.0,0.0,nan,nan,nan,524289,83534
1748628500696.2808,1.040197491645813,1.0399072170257568,-9171.0,-8828.0,-7185.0,265.0,-42549.0,1.143489122390747,-42047.0,-41269.0,-40229.0,-6742.0,0.0,nan,nan,nan,524289,83635
1748628500797.4707,1.0402052402496338,1.0398550033569336,-9227.0,-8809.0,-7228.0,311.0,-42529.0,1.1462538242340088,-42035.0,-41273.0,-40245.0,-6775.0,0.0,nan,nan,nan,524289,83737
1748628500897.0896,1.0401779413223267,1.039860725402832,-9236.0,-8787.0,-7295.0,310.0,-42537.0,1.1437655687332153,-42063.0,-41257.0,-40239.0,-6760.0,0.0,nan,nan,nan,524289,83837
1748628500999.3718,1.0402169227600098,1.0399168729782104,-9136.0,-8799.0,-7402.0,290.0,-42517.0,1.1412773132324219,-42051.0,-41257.0,-40234.0,-6716.0,0.0,nan,nan,nan,524289,83939
1748628501100.6653,1.0401818752288818,1.0399380922317505,-9185.0,-8800.0,-7252.0,341.0,-42515.0,1.1390655040740967,-42066.0,-41248.0,-40216.0,-6777.0,0.0,nan,nan,nan,524289,84040
1748628501201.9697,1.0401448011398315,1.0398433208465576,-9174.0,-8806.0,-7250.0,328.0,-42517.0,1.149571418762207,-42056.0,-41246.0,-40267.0,-6845.0,0.0,nan,nan,nan,524289,84141
1748628501302.4683,1.0401604175567627,1.039955496788025,-9239.0,-8793.0,-7237.0,319.0,-42526.0,1.150953769683838,-42044.0,-41268.0,-40243.0,-6798.0,0.0,nan,nan,nan,524289,84242
1748628501403.5908,1.04012930393219,1.0398781299591064,-9212.0,-8863.0,-7224.0,332.0,-42543.0,1.1376831531524658,-42046.0,-41248.0,-40235.0,-6858.0,0.0,nan,nan,nan,524289,84343
1748628501504.083,1.040140986442566,1.039926528930664,-9189.0,-8788.0,-7212.0,287.0,-42530.0,1.1407243013381958,-42063.0,-41272.0,-40245.0,-6809.0,0.0,nan,nan,nan,524289,84444
1748628501604.6492,1.0401448011398315,1.0399322509765625,-9214.0,-8822.0,-7262.0,291.0,-42543.0,1.1476361751556396,-42035.0,-41276.0,-40226.0,-6803.0,0.0,nan,nan,nan,524289,84544
1748628501705.0254,1.0401662588119507,1.0399516820907593,-9316.0,-8786.0,-7213.0,320.0,-42543.0,1.139894962310791,-42062.0,-41271.0,-40251.0,-6782.0,0.0,nan,nan,nan,524289,84645
1748628501806.1934,1.0401428937911987,1.0399806499481201,-9259.0,-8826.0,-7266.0,329.0,-42534.0,1.1423832178115845,-42061.0,-41255.0,-40234.0,-6806.0,0.0,nan,nan,nan,524289,84745
1748628501906.2505,1.0401136875152588,1.039926528930664,-9193.0,-8759.0,-7280.0,341.0,-42527.0,1.1481890678405762,-42055.0,-41245.0,-40215.0,-6811.0,0.0,nan,nan,nan,524289,84846
1748628502007.1624,1.0401779413223267,1.0399129390716553,-9180.0,-8779.0,-7277.0,326.0,-42529.0,1.1437655687332153,-42066.0,-41274.0,-40240.0,-6759.0,0.0,nan,nan,nan,524289,84947
1748628502107.5598,1.0401662588119507,1.0399110317230225,-9210.0,-8804.0,-7284.0,333.0,-42492.0,1.1562068462371826,-42064.0,-41243.0,-40231.0,-6805.0,0.0,nan,nan,nan,524289,85047
1748628502206.9697,1.0401760339736938,1.0399439334869385,-9143.0,-8763.0,-7191.0,263.0,-42523.0,1.1404478549957275,-42077.0,-41271.0,-40258.0,-6778.0,0.0,nan,nan,nan,524289,85147
1748628502308.737,1.040179967880249,1.0399032831192017,-9199.0,-8738.0,-7259.0,327.0,-42514.0,1.1390655040740967,-42062.0,-41280.0,-40239.0,-6751.0,0.0,nan,nan,nan,524289,85248
1748628502408.9163,1.040168285369873,1.039899468421936,-9202.0,-8758.0,-7288.0,303.0,-42514.0,1.1490185260772705,-42062.0,-41262.0,-40259.0,-6754.0,0.0,nan,nan,nan,524289,85348
1748628502508.9934,1.0401078462600708,1.039953589439392,-9188.0,-8783.0,-7283.0,286.0,-42521.0,1.1445950269699097,-42068.0,-41270.0,-40232.0,-6742.0,0.0,nan,nan,nan,524289,85448
1748628502609.8477,1.040191650390625,1.0399246215820312,-9207.0,-8765.0,-7173.0,279.0,-42544.0,1.1404478549957275,-42053.0,-41262.0,-40218.0,-6751.0,0.0,nan,nan,nan,524289,85549
1748628502708.9895,1.0401448011398315,1.039994239807129,-9251.0,-8773.0,-7108.0,256.0,-42513.0,1.144871473312378,-42086.0,-41250.0,-40219.0,-6805.0,0.0,nan,nan,nan,524289,85649
1748628502810.1887,1.0401428937911987,1.039986491203308,-9268.0,-8815.0,-7133.0,233.0,-42532.0,1.149571418762207,-42064.0,-41284.0,-40212.0,-6795.0,0.0,nan,nan,nan,524289,85749
1748628502910.974,1.0401020050048828,1.0399787425994873,-9246.0,-8794.0,-7251.0,343.0,-42478.0,1.1492949724197388,-42054.0,-41246.0,-40226.0,-6794.0,0.0,nan,nan,nan,524289,85850
1748628503011.6655,1.040197491645813,1.0399458408355713,-9169.0,-8800.0,-7207.0,317.0,-42520.0,1.149571418762207,-42058.0,-41249.0,-40253.0,-6801.0,0.0,nan,nan,nan,524289,85951
1748628503113.212,1.0402014255523682,1.0399303436279297,-9233.0,-8786.0,-7268.0,350.0,-42554.0,1.1421067714691162,-42074.0,-41279.0,-40226.0,-6797.0,0.0,nan,nan,nan,524289,86052
1748628503212.4585,1.040152668952942,1.0400038957595825,-9194.0,-8753.0,-7309.0,294.0,-42515.0,1.1457008123397827,-42066.0,-41259.0,-40206.0,-6772.0,0.0,nan,nan,nan,524289,86152
1748628503313.6501,1.0402500629425049,1.0399690866470337,-9227.0,-8767.0,-7227.0,263.0,-42502.0,1.1504008769989014,-42065.0,-41270.0,-40244.0,-6766.0,0.0,nan,nan,nan,524289,86253
1748628503414.5623,1.0401701927185059,1.0399768352508545,-9217.0,-8820.0,-7224.0,293.0,-42531.0,1.1506773233413696,-42055.0,-41281.0,-40213.0,-6756.0,0.0,nan,nan,nan,524289,86354
1748628503514.4238,1.0402345657348633,1.0399845838546753,-9230.0,-8836.0,-7184.0,324.0,-42534.0,1.1468067169189453,-42058.0,-41242.0,-40243.0,-6810.0,0.0,nan,nan,nan,524289,86454
1748628503615.8228,1.0401312112808228,1.0399768352508545,-9201.0,-8827.0,-7306.0,284.0,-42510.0,1.147912621498108,-42058.0,-41272.0,-40242.0,-6829.0,0.0,nan,nan,nan,524289,86555
1748628503716.7573,1.0401331186294556,1.0399284362792969,-9203.0,-8804.0,-7229.0,321.0,-42530.0,1.1492949724197388,-42051.0,-41255.0,-40230.0,-6770.0,0.0,nan,nan,nan,524289,86656
1748628503816.0671,1.0401643514633179,1.0399709939956665,-9186.0,-8818.0,-7167.0,304.0,-42532.0,1.1457008123397827,-42063.0,-41271.0,-40223.0,-6727.0,0.0,nan,nan,nan,524289,86756
1748628503917.553,1.040191650390625,1.0400831699371338,-9159.0,-8786.0,-7404.0,307.0,-42520.0,1.1457008123397827,-42042.0,-41256.0,-40215.0,-6766.0,0.0,nan,nan,nan,524289,86857
1748628504017.8713,1.0401721000671387,1.0399903059005737,-9152.0,-8791.0,-7222.0,255.0,-42532.0,1.1504008769989014,-42074.0,-41277.0,-40243.0,-6801.0,0.0,nan,nan,nan,524289,86957
1748628504118.7905,1.0401662588119507,1.039961338043213,-9165.0,-8782.0,-7340.0,257.0,-42506.0,1.150953769683838,-42033.0,-41241.0,-40252.0,-6788.0,0.0,nan,nan,nan,524289,87058
1748628504219.5332,1.0401487350463867,1.0399787425994873,-9169.0,-8788.0,-7262.0,338.0,-42551.0,1.1451479196548462,-42047.0,-41287.0,-40244.0,-6809.0,0.0,nan,nan,nan,524289,87159
1748628504318.2654,1.040146827697754,1.03988778591156,-9124.0,-8741.0,-7198.0,359.0,-42536.0,1.1498479843139648,-42069.0,-41265.0,-40264.0,-6797.0,0.0,nan,nan,nan,524289,87258
1748628504420.0984,1.0402169227600098,1.039920687675476,-9148.0,-8769.0,-7232.0,350.0,-42515.0,1.1526126861572266,-42057.0,-41258.0,-40224.0,-6743.0,0.0,nan,nan,nan,524289,87360
1748628504520.473,1.0401604175567627,1.0399168729782104,-9141.0,-8861.0,-7236.0,367.0,-42543.0,1.1476361751556396,-42072.0,-41270.0,-40249.0,-6766.0,0.0,nan,nan,nan,524289,87460
1748628504621.484,1.0402014255523682,1.039926528930664,-9133.0,-8799.0,-7254.0,297.0,-42520.0,1.1534420251846313,-42071.0,-41270.0,-40222.0,-6828.0,0.0,nan,nan,nan,524289,87561
1748628504722.6719,1.0401097536087036,1.039812445640564,-9164.0,-8767.0,-7279.0,346.0,-42544.0,1.143489122390747,-42067.0,-41276.0,-40240.0,-6744.0,0.0,nan,nan,nan,524289,87662
1748628504823.7837,1.0401331186294556,1.0398646593093872,-9137.0,-8770.0,-7268.0,297.0,-42532.0,1.148465633392334,-42047.0,-41258.0,-40242.0,-6782.0,0.0,nan,nan,nan,524289,87763
1748628504923.7288,1.0401877164840698,1.0399225950241089,-9199.0,-8773.0,-7239.0,344.0,-42525.0,1.143489122390747,-42056.0,-41256.0,-40254.0,-6805.0,0.0,nan,nan,nan,524289,87863
1748628505024.758,1.0401837825775146,1.0399903059005737,-9119.0,-8742.0,-7319.0,315.0,-42546.0,1.148465633392334,-42074.0,-41280.0,-40253.0,-6751.0,0.0,nan,nan,nan,524289,87964
1748628505124.984,1.0401272773742676,1.0399284362792969,-9183.0,-8803.0,-7268.0,311.0,-42526.0,1.1553773880004883,-42059.0,-41247.0,-40215.0,-6761.0,0.0,nan,nan,nan,524289,88064
1748628505226.0667,1.0401818752288818,1.0399729013442993,-9218.0,-8749.0,-7222.0,310.0,-42521.0,1.1437655687332153,-42064.0,-41251.0,-40254.0,-6749.0,0.0,nan,nan,nan,524289,88165
1748628505326.6848,1.0401760339736938,1.039920687675476,-9177.0,-8753.0,-7260.0,341.0,-42504.0,1.1512303352355957,-42061.0,-41275.0,-40233.0,-6717.0,0.0,nan,nan,nan,524289,88266
1748628505426.2458,1.0400903224945068,1.039926528930664,-9218.0,-8762.0,-7236.0,310.0,-42526.0,1.1407243013381958,-42027.0,-41269.0,-40232.0,-6791.0,0.0,nan,nan,nan,524289,88366
