BackendTime,ch0sens,ch1sens,ch2sens,ch3sens,ch4sens,ch5sens,ch6sens,ch7sens,ch8sens,ch9sens,ch10sens,ch11sens,temp0,temp1,temp2,temp3,system_status,system_time
1748629783584.3564,1.040135145187378,1.192751169204712,-9235.0,-8807.0,-7482.0,357.0,-42501.0,1.158695101737976,-42050.0,-41263.0,-40223.0,-6847.0,0.0,nan,nan,nan,524289,29218
1748629783684.301,1.0400824546813965,1.1930277347564697,-9299.0,-8821.0,-7433.0,386.0,-42481.0,1.151506781578064,-42052.0,-41257.0,-40214.0,-6847.0,0.0,nan,nan,nan,524289,29318
1748629783786.4348,1.0401097536087036,1.1938188076019287,-9257.0,-8789.0,-7406.0,350.0,-42493.0,1.1603538990020752,-42075.0,-41257.0,-40239.0,-6896.0,0.0,nan,nan,nan,524289,29419
1748629783885.993,1.0401389598846436,1.191635251045227,-9299.0,-8785.0,-7423.0,356.0,-42502.0,1.1589715480804443,-42086.0,-41257.0,-40232.0,-6886.0,0.0,nan,nan,nan,524289,29520
1748629783987.4507,1.0401312112808228,1.1921303272247314,-9260.0,-8784.0,-7454.0,366.0,-42509.0,1.158695101737976,-42069.0,-41245.0,-40226.0,-6896.0,0.0,nan,nan,nan,524289,29621
1748629784087.6738,1.0401760339736938,1.1927976608276367,-9262.0,-8809.0,-7423.0,382.0,-42496.0,1.161736249923706,-42066.0,-41254.0,-40228.0,-6870.0,0.0,nan,nan,nan,524289,29721
1748629784188.282,1.040156602859497,1.19661545753479,-9292.0,-8822.0,-7426.0,423.0,-42511.0,1.150124430656433,-42046.0,-41268.0,-40238.0,-6901.0,0.0,nan,nan,nan,524289,29822
1748629784288.8804,1.0400474071502686,1.1944241523742676,-9312.0,-8805.0,-7451.0,393.0,-42523.0,1.1526126861572266,-42051.0,-41261.0,-40258.0,-6854.0,0.0,nan,nan,nan,524289,29922
1748629784389.0176,1.0401370525360107,1.1982438564300537,-9290.0,-8782.0,-7233.0,338.0,-42511.0,1.1562068462371826,-42050.0,-41250.0,-40228.0,-6914.0,0.0,nan,nan,nan,524289,30023
1748629784490.241,1.0400941371917725,1.1951416730880737,-9223.0,-8802.0,-7323.0,357.0,-42513.0,1.1548244953155518,-42057.0,-41274.0,-40206.0,-6889.0,0.0,nan,nan,nan,524289,30124
1748629784591.39,1.0400766134262085,1.194838047027588,-9260.0,-8817.0,-7291.0,347.0,-42507.0,1.1534420251846313,-42065.0,-41262.0,-40252.0,-6885.0,0.0,nan,nan,nan,524289,30225
1748629784691.0542,1.0400590896606445,1.1990464925765991,-9257.0,-8826.0,-7290.0,419.0,-42511.0,1.1575891971588135,-42081.0,-41271.0,-40237.0,-6831.0,0.0,nan,nan,nan,524289,30325
1748629784791.1582,1.0400513410568237,1.197487711906433,-9284.0,-8810.0,-7313.0,358.0,-42510.0,1.1570361852645874,-42069.0,-41248.0,-40214.0,-6813.0,0.0,nan,nan,nan,524289,30425
1748629784892.4263,1.0400805473327637,1.1959946155548096,-9255.0,-8762.0,-7377.0,409.0,-42509.0,1.15510094165802,-42098.0,-41244.0,-40237.0,-6809.0,0.0,nan,nan,nan,524289,30526
1748629784992.0852,1.0401039123535156,1.1995339393615723,-9268.0,-8801.0,-7314.0,395.0,-42484.0,1.1603538990020752,-42058.0,-41262.0,-40257.0,-6796.0,0.0,nan,nan,nan,524289,30626
1748629785093.2312,1.0401370525360107,1.1980968713760376,-9191.0,-8799.0,-7283.0,374.0,-42517.0,1.1584185361862183,-42060.0,-41263.0,-40232.0,-6774.0,0.0,nan,nan,nan,524289,30727
1748629785193.8113,1.0401039123535156,1.2004737854003906,-9223.0,-8814.0,-7319.0,357.0,-42517.0,1.1481890678405762,-42046.0,-41252.0,-40211.0,-6820.0,0.0,nan,nan,nan,524289,30828
1748629785295.664,1.040168285369873,1.1926641464233398,-9192.0,-8804.0,-7315.0,374.0,-42518.0,1.1578656435012817,-42052.0,-41258.0,-40231.0,-6831.0,0.0,nan,nan,nan,524289,30929
1748629785395.3914,1.0401643514633179,1.1982671022415161,-9148.0,-8846.0,-7322.0,356.0,-42531.0,1.1523362398147583,-42074.0,-41280.0,-40259.0,-6782.0,0.0,nan,nan,nan,524289,31029
1748629785496.875,1.0401116609573364,1.2006169557571411,-9195.0,-8791.0,-7263.0,340.0,-42498.0,1.1562068462371826,-42063.0,-41244.0,-40232.0,-6851.0,0.0,nan,nan,nan,524289,31130
1748629785596.246,1.0400707721710205,1.2028971910476685,-9227.0,-8893.0,-7324.0,395.0,-42514.0,1.1584185361862183,-42064.0,-41252.0,-40233.0,-6831.0,0.0,nan,nan,nan,524289,31230
1748629785697.8025,1.0400513410568237,1.1988202333450317,-9199.0,-8876.0,-7382.0,396.0,-42490.0,1.1553773880004883,-42056.0,-41248.0,-40233.0,-6777.0,0.0,nan,nan,nan,524289,31331
1748629785798.034,1.0400551557540894,1.1992089748382568,-9217.0,-8805.0,-7357.0,336.0,-42502.0,1.1573126316070557,-42066.0,-41268.0,-40237.0,-6817.0,0.0,nan,nan,nan,524289,31432
1748629785898.2822,1.040117621421814,1.2025877237319946,-9236.0,-8843.0,-7435.0,367.0,-42528.0,1.1559302806854248,-42065.0,-41241.0,-40234.0,-6851.0,0.0,nan,nan,nan,524289,31532
1748629785998.406,1.0400726795196533,1.1968417167663574,-9228.0,-8843.0,-7399.0,390.0,-42484.0,1.1606303453445435,-42071.0,-41272.0,-40237.0,-6831.0,0.0,nan,nan,nan,524289,31632
1748629786099.9407,1.0400903224945068,1.2038100957870483,-9215.0,-8819.0,-7290.0,354.0,-42510.0,1.1603538990020752,-42069.0,-41256.0,-40252.0,-6817.0,0.0,nan,nan,nan,524289,31733
1748629786199.1387,1.0400298833847046,1.1990445852279663,-9218.0,-8855.0,-7439.0,321.0,-42494.0,1.1606303453445435,-42049.0,-41249.0,-40237.0,-6855.0,0.0,nan,nan,nan,524289,31833
1748629786300.8882,1.040146827697754,1.2004737854003906,-9232.0,-8796.0,-7419.0,391.0,-42520.0,1.1534420251846313,-42068.0,-41272.0,-40238.0,-6797.0,0.0,nan,nan,nan,524289,31934
1748629786401.718,1.0401116609573364,1.1995667219161987,-9222.0,-8807.0,-7420.0,368.0,-42494.0,1.154547929763794,-42085.0,-41269.0,-40237.0,-6852.0,0.0,nan,nan,nan,524289,32035
1748629786501.9856,1.0400376319885254,1.1996769905090332,-9209.0,-8767.0,-7393.0,419.0,-42504.0,1.1578656435012817,-42061.0,-41247.0,-40239.0,-6818.0,0.0,nan,nan,nan,524289,32136
1748629786603.9993,1.0401020050048828,1.2015762329101562,-9220.0,-8845.0,-7405.0,367.0,-42522.0,1.149571418762207,-42065.0,-41269.0,-40226.0,-6826.0,0.0,nan,nan,nan,524289,32237
1748629786704.7122,1.0401195287704468,1.1999497413635254,-9253.0,-8781.0,-7409.0,404.0,-42504.0,1.1537185907363892,-42063.0,-41241.0,-40247.0,-6841.0,0.0,nan,nan,nan,524289,32338
1748629786804.9102,1.0400513410568237,1.196938395500183,-9229.0,-8730.0,-7403.0,388.0,-42478.0,1.15814208984375,-42065.0,-41282.0,-40228.0,-6801.0,0.0,nan,nan,nan,524289,32438
1748629786905.2039,1.0401020050048828,1.197066068649292,-9192.0,-8754.0,-7397.0,374.0,-42458.0,1.1570361852645874,-42050.0,-41273.0,-40255.0,-6837.0,0.0,nan,nan,nan,524289,32539
1748629787006.2256,1.04012930393219,1.199263095855713,-9229.0,-8805.0,-7434.0,352.0,-42471.0,1.1628421545028687,-42035.0,-41261.0,-40210.0,-6796.0,0.0,nan,nan,nan,524289,32640
1748629787107.2683,1.0401331186294556,1.1998317241668701,-9196.0,-8758.0,-7404.0,316.0,-42498.0,1.1526126861572266,-42040.0,-41251.0,-40221.0,-6861.0,0.0,nan,nan,nan,524289,32739
1748629787206.1719,1.0401097536087036,1.2030519247055054,-9157.0,-8784.0,-7420.0,295.0,-42506.0,1.158695101737976,-42068.0,-41245.0,-40235.0,-6846.0,0.0,nan,nan,nan,524289,32840
1748629787307.9,1.0400415658950806,1.2018508911132812,-9192.0,-8766.0,-7450.0,344.0,-42493.0,1.1556538343429565,-42081.0,-41260.0,-40256.0,-6836.0,0.0,nan,nan,nan,524289,32941
1748629787408.2227,1.0401370525360107,1.197537899017334,-9205.0,-8739.0,-7368.0,338.0,-42498.0,1.1584185361862183,-42070.0,-41265.0,-40242.0,-6824.0,0.0,nan,nan,nan,524289,33042
1748629787508.2222,1.0400961637496948,1.2042104005813599,-9231.0,-8793.0,-7360.0,330.0,-42492.0,1.158695101737976,-42050.0,-41274.0,-40255.0,-6854.0,0.0,nan,nan,nan,524289,33142
1748629787608.5923,1.0401312112808228,1.1963175535202026,-9232.0,-8772.0,-7396.0,299.0,-42502.0,1.151506781578064,-42075.0,-41282.0,-40239.0,-6839.0,0.0,nan,nan,nan,524289,33243
1748629787710.9065,1.0400961637496948,1.195984959602356,-9212.0,-8772.0,-7404.0,312.0,-42506.0,1.1598008871078491,-42050.0,-41260.0,-40232.0,-6829.0,0.0,nan,nan,nan,524289,33344
1748629787810.516,1.0400786399841309,1.1991567611694336,-9240.0,-8774.0,-7360.0,311.0,-42504.0,1.1578656435012817,-42061.0,-41285.0,-40228.0,-6780.0,0.0,nan,nan,nan,524289,33444
1748629787911.8699,1.0401058197021484,1.1999226808547974,-9190.0,-8781.0,-7367.0,336.0,-42526.0,1.1578656435012817,-42060.0,-41279.0,-40236.0,-6832.0,0.0,nan,nan,nan,524289,33545
1748629788011.219,1.0400317907333374,1.1962401866912842,-9231.0,-8808.0,-7426.0,340.0,-42489.0,1.1539950370788574,-42066.0,-41250.0,-40242.0,-6847.0,0.0,nan,nan,nan,524289,33645
1748629788112.7798,1.0400844812393188,1.2028894424438477,-9231.0,-8783.0,-7353.0,376.0,-42496.0,1.15814208984375,-42059.0,-41285.0,-40207.0,-6832.0,0.0,nan,nan,nan,524289,33746
1748629788211.94,1.0400903224945068,1.1998742818832397,-9199.0,-8781.0,-7368.0,328.0,-42515.0,1.1556538343429565,-42082.0,-41280.0,-40231.0,-6855.0,0.0,nan,nan,nan,524289,33846
1748629788313.1206,1.0400922298431396,1.2007852792739868,-9220.0,-8775.0,-7474.0,365.0,-42506.0,1.1542714834213257,-42049.0,-41285.0,-40250.0,-6843.0,0.0,nan,nan,nan,524289,33947
1748629788414.8098,1.0401370525360107,1.1988801956176758,-9263.0,-8731.0,-7399.0,386.0,-42533.0,1.1584185361862183,-42069.0,-41268.0,-40232.0,-6813.0,0.0,nan,nan,nan,524289,34048
1748629788514.7202,1.0401604175567627,1.198394775390625,-9278.0,-8824.0,-7421.0,373.0,-42515.0,1.1642245054244995,-42068.0,-41269.0,-40264.0,-6806.0,0.0,nan,nan,nan,524289,34148
1748629788614.6357,1.0400726795196533,1.2006169557571411,-9269.0,-8835.0,-7426.0,311.0,-42492.0,1.1548244953155518,-42091.0,-41260.0,-40251.0,-6839.0,0.0,nan,nan,nan,524289,34248
1748629788715.429,1.0400805473327637,1.1989556550979614,-9260.0,-8811.0,-7386.0,284.0,-42537.0,1.1628421545028687,-42060.0,-41253.0,-40239.0,-6809.0,0.0,nan,nan,nan,524289,34349
1748629788815.8943,1.0400961637496948,1.1981838941574097,-9288.0,-8829.0,-7369.0,417.0,-42538.0,1.1589715480804443,-42069.0,-41265.0,-40241.0,-6810.0,0.0,nan,nan,nan,524289,34450
1748629788916.984,1.0401058197021484,1.2012319564819336,-9291.0,-8849.0,-7389.0,383.0,-42518.0,1.15510094165802,-42061.0,-41252.0,-40207.0,-6840.0,0.0,nan,nan,nan,524289,34551
1748629789017.6277,1.0401837825775146,1.202133297920227,-9245.0,-8807.0,-7490.0,398.0,-42502.0,1.1570361852645874,-42059.0,-41288.0,-40243.0,-6811.0,0.0,nan,nan,nan,524289,34651
1748629789118.1792,1.0401116609573364,1.1983251571655273,-9305.0,-8846.0,-7395.0,367.0,-42496.0,1.1517832279205322,-42088.0,-41279.0,-40236.0,-6855.0,0.0,nan,nan,nan,524289,34752
1748629789220.0627,1.040156602859497,1.2012706995010376,-9305.0,-8827.0,-7463.0,341.0,-42532.0,1.1570361852645874,-42064.0,-41258.0,-40208.0,-6813.0,0.0,nan,nan,nan,524289,34853
1748629789319.2424,1.0401312112808228,1.1916197538375854,-9272.0,-8853.0,-7409.0,340.0,-42534.0,1.1481890678405762,-42052.0,-41247.0,-40228.0,-6832.0,0.0,nan,nan,nan,524289,34953
1748629789420.1436,1.040135145187378,1.1508442163467407,-9308.0,-8858.0,-7426.0,329.0,-42519.0,1.1537185907363892,-42060.0,-41257.0,-40233.0,-6800.0,0.0,nan,nan,nan,524289,35054
1748629789520.3684,1.0400766134262085,1.1126428842544556,-9274.0,-8808.0,-7422.0,370.0,-42518.0,1.1462538242340088,-42086.0,-41272.0,-40256.0,-6837.0,0.0,nan,nan,nan,524289,35154
1748629789622.1013,1.0401078462600708,1.0819379091262817,-9266.0,-8810.0,-7420.0,372.0,-42495.0,1.150953769683838,-42070.0,-41283.0,-40243.0,-6811.0,0.0,nan,nan,nan,524289,35255
1748629789722.3054,1.0400961637496948,1.05919349193573,-9157.0,-8772.0,-7440.0,383.0,-42516.0,1.1517832279205322,-42063.0,-41250.0,-40243.0,-6838.0,0.0,nan,nan,nan,524289,35356
1748629789822.8838,1.0400805473327637,1.0444328784942627,-9209.0,-8823.0,-7419.0,338.0,-42513.0,1.1609067916870117,-42058.0,-41260.0,-40218.0,-6822.0,0.0,nan,nan,nan,524289,35457
1748629789923.718,1.040123462677002,1.0394738912582397,-9290.0,-8868.0,-7387.0,347.0,-42501.0,1.1528891324996948,-42075.0,-41249.0,-40217.0,-6830.0,0.0,nan,nan,nan,524289,35557
1748629790024.06,1.0400630235671997,1.039657711982727,-9267.0,-8771.0,-7412.0,342.0,-42503.0,1.1490185260772705,-42068.0,-41262.0,-40234.0,-6775.0,0.0,nan,nan,nan,524289,35658
1748629790124.5654,1.0400649309158325,1.0396267175674438,-9299.0,-8773.0,-7402.0,375.0,-42516.0,1.1573126316070557,-42039.0,-41269.0,-40231.0,-6842.0,0.0,nan,nan,nan,524289,35758
1748629790225.5466,1.0400786399841309,1.0396885871887207,-9273.0,-8805.0,-7333.0,387.0,-42520.0,1.1603538990020752,-42037.0,-41281.0,-40232.0,-6834.0,0.0,nan,nan,nan,524289,35859
1748629790326.0469,1.0400980710983276,1.0396499633789062,-9291.0,-8758.0,-7369.0,362.0,-42531.0,1.1537185907363892,-42048.0,-41272.0,-40226.0,-6855.0,0.0,nan,nan,nan,524289,35960
1748629790427.5366,1.0400668382644653,1.0397099256515503,-9229.0,-8792.0,-7387.0,391.0,-42520.0,1.1595244407653809,-42037.0,-41268.0,-40236.0,-6817.0,0.0,nan,nan,nan,524289,36061
1748629790527.9475,1.0401253700256348,1.0396480560302734,-9214.0,-8766.0,-7416.0,413.0,-42510.0,1.1542714834213257,-42084.0,-41279.0,-40247.0,-6827.0,0.0,nan,nan,nan,524289,36161
1748629790628.815,1.0400298833847046,1.0397330522537231,-9269.0,-8746.0,-7430.0,385.0,-42519.0,1.1537185907363892,-42070.0,-41252.0,-40213.0,-6792.0,0.0,nan,nan,nan,524289,36262
1748629790729.829,1.0400434732437134,1.0396963357925415,-9261.0,-8783.0,-7408.0,361.0,-42502.0,1.1570361852645874,-42048.0,-41256.0,-40258.0,-6849.0,0.0,nan,nan,nan,524289,36363
1748629790830.6948,1.0401195287704468,1.0397988557815552,-9263.0,-8732.0,-7426.0,415.0,-42515.0,1.1542714834213257,-42055.0,-41282.0,-40238.0,-6831.0,0.0,nan,nan,nan,524289,36465
1748629790930.968,1.0400668382644653,1.0397350788116455,-9222.0,-8712.0,-7419.0,438.0,-42511.0,1.149571418762207,-42072.0,-41291.0,-40232.0,-6832.0,0.0,nan,nan,nan,524289,36565
1748629791031.4521,1.0401195287704468,1.0396556854248047,-9204.0,-8752.0,-7468.0,353.0,-42508.0,1.150124430656433,-42062.0,-41272.0,-40237.0,-6780.0,0.0,nan,nan,nan,524289,36665
1748629791131.446,1.0400493144989014,1.0396885871887207,-9215.0,-8794.0,-7377.0,356.0,-42506.0,1.1595244407653809,-42065.0,-41263.0,-40257.0,-6819.0,0.0,nan,nan,nan,524289,36765
1748629791233.0264,1.0400338172912598,1.0397640466690063,-9201.0,-8762.0,-7442.0,364.0,-42483.0,1.1573126316070557,-42077.0,-41271.0,-40247.0,-6790.0,0.0,nan,nan,nan,524289,36866
1748629791333.1226,1.0401312112808228,1.0397485494613647,-9149.0,-8778.0,-7419.0,406.0,-42518.0,1.1620126962661743,-42047.0,-41271.0,-40243.0,-6809.0,0.0,nan,nan,nan,524289,36967
1748629791434.9397,1.0400903224945068,1.0397330522537231,-9248.0,-8718.0,-7423.0,417.0,-42524.0,1.1570361852645874,-42048.0,-41266.0,-40248.0,-6783.0,0.0,nan,nan,nan,524289,37068
1748629791534.774,1.0401058197021484,1.0397756099700928,-9235.0,-8769.0,-7411.0,399.0,-42511.0,1.1539950370788574,-42078.0,-41276.0,-40259.0,-6852.0,0.0,nan,nan,nan,524289,37169
1748629791636.0142,1.040152668952942,1.0397911071777344,-9235.0,-8838.0,-7428.0,402.0,-42532.0,1.1542714834213257,-42077.0,-41287.0,-40242.0,-6802.0,0.0,nan,nan,nan,524289,37270
1748629791735.8552,1.0400999784469604,1.039767861366272,-9239.0,-8773.0,-7444.0,351.0,-42479.0,1.1556538343429565,-42067.0,-41288.0,-40251.0,-6836.0,0.0,nan,nan,nan,524289,37370
1748629791837.5994,1.0400844812393188,1.0397350788116455,-9189.0,-8717.0,-7496.0,377.0,-42513.0,1.1598008871078491,-42057.0,-41274.0,-40238.0,-6842.0,0.0,nan,nan,nan,524289,37471
1748629791938.1375,1.0400571823120117,1.0398452281951904,-9190.0,-8775.0,-7526.0,381.0,-42500.0,1.1589715480804443,-42073.0,-41281.0,-40214.0,-6883.0,0.0,nan,nan,nan,524289,37572
1748629792040.1724,1.0401039123535156,1.0397891998291016,-9214.0,-8749.0,-7454.0,377.0,-42504.0,1.1573126316070557,-42063.0,-41268.0,-40237.0,-6834.0,0.0,nan,nan,nan,524289,37673
1748629792140.2861,1.0400142669677734,1.0398510694503784,-9246.0,-8741.0,-7365.0,326.0,-42511.0,1.1526126861572266,-42047.0,-41250.0,-40211.0,-6811.0,0.0,nan,nan,nan,524289,37774
1748629792240.832,1.0401545763015747,1.0398104190826416,-9189.0,-8714.0,-7460.0,344.0,-42525.0,1.1559302806854248,-42048.0,-41269.0,-40238.0,-6829.0,0.0,nan,nan,nan,524289,37874
1748629792342.249,1.0400338172912598,1.039839506149292,-9174.0,-8711.0,-7453.0,331.0,-42520.0,1.151506781578064,-42073.0,-41271.0,-40242.0,-6854.0,0.0,nan,nan,nan,524289,37975
1748629792441.9912,1.0401136875152588,1.0397950410842896,-9236.0,-8781.0,-7411.0,442.0,-42518.0,1.1573126316070557,-42065.0,-41264.0,-40239.0,-6817.0,0.0,nan,nan,nan,524289,38075
1748629792542.4211,1.0400844812393188,1.03988778591156,-9208.0,-8741.0,-7456.0,343.0,-42495.0,1.1498479843139648,-42070.0,-41248.0,-40244.0,-6800.0,0.0,nan,nan,nan,524289,38176
1748629792643.491,1.0400513410568237,1.0398298501968384,-9190.0,-8699.0,-7443.0,387.0,-42510.0,1.1639480590820312,-42067.0,-41262.0,-40237.0,-6826.0,0.0,nan,nan,nan,524289,38277
1748629792744.6638,1.0401039123535156,1.0399246215820312,-9212.0,-8780.0,-7456.0,367.0,-42490.0,1.149571418762207,-42070.0,-41267.0,-40231.0,-6834.0,0.0,nan,nan,nan,524289,38378
1748629792844.9102,1.0401389598846436,1.0398781299591064,-9230.0,-8746.0,-7327.0,391.0,-42524.0,1.1487420797348022,-42075.0,-41261.0,-40243.0,-6848.0,0.0,nan,nan,nan,524289,38478
1748629792945.722,1.0400571823120117,1.0399342775344849,-9223.0,-8737.0,-7474.0,391.0,-42499.0,1.1556538343429565,-42056.0,-41291.0,-40239.0,-6781.0,0.0,nan,nan,nan,524289,38579
1748629793046.2966,1.0401214361190796,1.0398646593093872,-9208.0,-8741.0,-7422.0,384.0,-42506.0,1.1539950370788574,-42073.0,-41274.0,-40223.0,-6810.0,0.0,nan,nan,nan,524289,38680
1748629793146.3784,1.0400590896606445,1.0398240089416504,-9238.0,-8770.0,-7429.0,368.0,-42486.0,1.1517832279205322,-42076.0,-41265.0,-40248.0,-6839.0,0.0,nan,nan,nan,524289,38780
1748629793247.955,1.0400240421295166,1.0398781299591064,-9223.0,-8753.0,-7475.0,333.0,-42508.0,1.148465633392334,-42061.0,-41263.0,-40254.0,-6828.0,0.0,nan,nan,nan,524289,38881
1748629793346.8386,1.0400474071502686,1.0399013757705688,-9222.0,-8736.0,-7407.0,367.0,-42508.0,1.1575891971588135,-42052.0,-41270.0,-40237.0,-6843.0,0.0,nan,nan,nan,524289,38981
1748629793448.5593,1.0400434732437134,1.0398858785629272,-9235.0,-8738.0,-7442.0,355.0,-42536.0,1.1539950370788574,-42087.0,-41294.0,-40244.0,-6800.0,0.0,nan,nan,nan,524289,39082
1748629793548.6807,1.0401331186294556,1.039893627166748,-9284.0,-8718.0,-7459.0,400.0,-42514.0,1.1559302806854248,-42065.0,-41244.0,-40231.0,-6812.0,0.0,nan,nan,nan,524289,39182
1748629793648.896,1.0400454998016357,1.0398858785629272,-9258.0,-8724.0,-7441.0,395.0,-42501.0,1.1556538343429565,-42053.0,-41268.0,-40226.0,-6831.0,0.0,nan,nan,nan,524289,39283
1748629793750.2988,1.0400707721710205,1.0398743152618408,-9242.0,-8725.0,-7498.0,371.0,-42519.0,1.1517832279205322,-42025.0,-41262.0,-40209.0,-6806.0,0.0,nan,nan,nan,524289,39384
1748629793851.3577,1.0401058197021484,1.0398491621017456,-9241.0,-8732.0,-7430.0,364.0,-42504.0,1.1614598035812378,-42088.0,-41251.0,-40255.0,-6800.0,0.0,nan,nan,nan,524289,39485
1748629793951.6245,1.0400688648223877,1.0399458408355713,-9224.0,-8734.0,-7450.0,410.0,-42478.0,1.1578656435012817,-42049.0,-41271.0,-40226.0,-6791.0,0.0,nan,nan,nan,524289,39585
1748629794052.83,1.0400961637496948,1.0398510694503784,-9291.0,-8733.0,-7424.0,362.0,-42483.0,1.158695101737976,-42074.0,-41271.0,-40237.0,-6853.0,0.0,nan,nan,nan,524289,39686
1748629794153.0242,1.0400747060775757,1.0398259162902832,-9251.0,-8717.0,-7416.0,314.0,-42489.0,1.1578656435012817,-42076.0,-41260.0,-40235.0,-6862.0,0.0,nan,nan,nan,524289,39787
1748629794253.3086,1.0400786399841309,1.0398917198181152,-9219.0,-8691.0,-7453.0,342.0,-42487.0,1.1487420797348022,-42062.0,-41273.0,-40250.0,-6796.0,0.0,nan,nan,nan,524289,39887
1748629794354.39,1.0400630235671997,1.0398046970367432,-9271.0,-8776.0,-7280.0,386.0,-42509.0,1.1564832925796509,-42075.0,-41270.0,-40226.0,-6805.0,0.0,nan,nan,nan,524289,39988
1748629794454.403,1.0400980710983276,1.0398046970367432,-9259.0,-8718.0,-7366.0,376.0,-42514.0,1.158695101737976,-42051.0,-41253.0,-40230.0,-6798.0,0.0,nan,nan,nan,524289,40088
1748629794555.75,1.040135145187378,1.0398259162902832,-9194.0,-8746.0,-7309.0,366.0,-42516.0,1.15510094165802,-42045.0,-41260.0,-40257.0,-6810.0,0.0,nan,nan,nan,524289,40189
1748629794655.4763,1.0401078462600708,1.0398375988006592,-9161.0,-8759.0,-7371.0,359.0,-42504.0,1.1504008769989014,-42094.0,-41279.0,-40230.0,-6866.0,0.0,nan,nan,nan,524289,40289
1748629794756.0798,1.0401545763015747,1.0398800373077393,-9229.0,-8726.0,-7419.0,392.0,-42504.0,1.1573126316070557,-42061.0,-41288.0,-40263.0,-6893.0,0.0,nan,nan,nan,524289,40390
1748629794857.8171,1.0400922298431396,1.039872407913208,-9250.0,-8758.0,-7436.0,342.0,-42482.0,1.1548244953155518,-42057.0,-41259.0,-40230.0,-6880.0,0.0,nan,nan,nan,524289,40491
1748629794958.757,1.0400688648223877,1.0398200750350952,-9220.0,-8723.0,-7382.0,403.0,-42498.0,1.1556538343429565,-42064.0,-41303.0,-40240.0,-6869.0,0.0,nan,nan,nan,524289,40592
1748629795059.2815,1.0400999784469604,1.039779543876648,-9265.0,-8657.0,-7448.0,388.0,-42524.0,1.1589715480804443,-42064.0,-41256.0,-40244.0,-6846.0,0.0,nan,nan,nan,524289,40692
1748629795159.6882,1.0401116609573364,1.0398472547531128,-9236.0,-8721.0,-7443.0,337.0,-42525.0,1.1506773233413696,-42057.0,-41271.0,-40247.0,-6887.0,0.0,nan,nan,nan,524289,40793
1748629795260.095,1.0400065183639526,1.0398743152618408,-9194.0,-8776.0,-7413.0,318.0,-42505.0,1.154547929763794,-42085.0,-41266.0,-40240.0,-6883.0,0.0,nan,nan,nan,524289,40894
1748629795361.2405,1.0400649309158325,1.0397814512252808,-9177.0,-8719.0,-7401.0,357.0,-42519.0,1.1440420150756836,-42064.0,-41273.0,-40242.0,-6885.0,0.0,nan,nan,nan,524289,40995
1748629795461.1128,1.0400123596191406,1.039920687675476,-9164.0,-8728.0,-7377.0,366.0,-42510.0,1.1603538990020752,-42057.0,-41279.0,-40240.0,-6883.0,0.0,nan,nan,nan,524289,41095
1748629795563.0635,1.0401039123535156,1.0398839712142944,-9173.0,-8727.0,-7399.0,516.0,-42501.0,1.1606303453445435,-42057.0,-41274.0,-40241.0,-6897.0,0.0,nan,nan,nan,524289,41196
1748629795663.47,1.0401272773742676,1.0397833585739136,-9150.0,-8687.0,-7388.0,380.0,-42506.0,1.1537185907363892,-42031.0,-41263.0,-40214.0,-6883.0,0.0,nan,nan,nan,524289,41297
1748629795763.5999,1.0400786399841309,1.039827823638916,-9200.0,-8705.0,-7433.0,358.0,-42514.0,1.1528891324996948,-42050.0,-41254.0,-40251.0,-6870.0,0.0,nan,nan,nan,524289,41397
1748629795863.0957,1.0401370525360107,1.0398143529891968,-9210.0,-8715.0,-7574.0,353.0,-42532.0,1.1481890678405762,-42061.0,-41269.0,-40244.0,-6871.0,0.0,nan,nan,nan,524289,41497
1748629795963.386,1.0400922298431396,1.0398452281951904,-9126.0,-8731.0,-7450.0,371.0,-42496.0,1.1548244953155518,-42068.0,-41263.0,-40256.0,-6863.0,0.0,nan,nan,nan,524289,41597
1748629796064.512,1.0401116609573364,1.0398085117340088,-9136.0,-8765.0,-7455.0,384.0,-42520.0,1.1553773880004883,-42063.0,-41262.0,-40241.0,-6873.0,0.0,nan,nan,nan,524289,41698
1748629796164.7354,1.0400590896606445,1.039860725402832,-9155.0,-8821.0,-7482.0,343.0,-42517.0,1.1539950370788574,-42054.0,-41269.0,-40247.0,-6952.0,0.0,nan,nan,nan,524289,41798
1748629796266.0366,1.0400766134262085,1.050122857093811,-9162.0,-8826.0,-7494.0,406.0,-42515.0,1.1523362398147583,-42051.0,-41250.0,-40225.0,-6845.0,0.0,nan,nan,nan,524289,41899
1748629796366.1406,1.0401058197021484,1.0707436800003052,-9170.0,-8779.0,-7388.0,439.0,-42493.0,1.150953769683838,-42076.0,-41260.0,-40259.0,-6879.0,0.0,nan,nan,nan,524289,42000
1748629796466.162,1.0400863885879517,1.0890377759933472,-9134.0,-8763.0,-7419.0,416.0,-42488.0,1.1556538343429565,-42095.0,-41276.0,-40228.0,-6856.0,0.0,nan,nan,nan,524289,42100
1748629796566.2725,1.0399948358535767,1.1056396961212158,-9154.0,-8746.0,-7446.0,424.0,-42512.0,1.1609067916870117,-42073.0,-41283.0,-40241.0,-6831.0,0.0,nan,nan,nan,524289,42200
