BackendTime,ch0sens,ch1sens,ch2sens,ch3sens,ch4sens,ch5sens,ch6sens,ch7sens,ch8sens,ch9sens,ch10sens,ch11sens,temp0,temp1,temp2,temp3,system_status,system_time
1748619741155.5269,1.0403650999069214,1.040201187133789,-9113.0,-8931.0,-7272.0,298.0,-42381.0,0.335913747549057,-41955.0,-41157.0,-40136.0,-6716.0,0.0,nan,nan,nan,524289,29282
1748619741257.309,1.0403515100479126,1.0401837825775146,-9108.0,-8888.0,-7256.0,344.0,-42399.0,0.33453136682510376,-41984.0,-41129.0,-40098.0,-6716.0,0.0,nan,nan,nan,524289,29383
1748619741356.824,1.0403242111206055,1.0401276350021362,-9156.0,-8919.0,-7302.0,313.0,-42391.0,0.3381255269050598,-41960.0,-41136.0,-40128.0,-6680.0,0.0,nan,nan,nan,524289,29483
1748619741458.8057,1.0403807163238525,1.0402204990386963,-9101.0,-8860.0,-7275.0,373.0,-42390.0,0.3395078778266907,-41914.0,-41130.0,-40092.0,-6754.0,0.0,nan,nan,nan,524289,29584
1748619741558.6655,1.0403378009796143,1.0401391983032227,-9171.0,-8911.0,-7299.0,292.0,-42376.0,0.33287253975868225,-41916.0,-41140.0,-40127.0,-6693.0,0.0,nan,nan,nan,524289,29685
1748619741659.1929,1.0403573513031006,1.0401760339736938,-9168.0,-8864.0,-7225.0,310.0,-42386.0,0.34476086497306824,-41915.0,-41161.0,-40131.0,-6716.0,0.0,nan,nan,nan,524289,29785
1748619741761.245,1.0403573513031006,1.0401779413223267,-9164.0,-8859.0,-7302.0,380.0,-42384.0,0.32955488562583923,-41904.0,-41165.0,-40142.0,-6715.0,0.0,nan,nan,nan,524289,29886
1748619741861.764,1.040333867073059,1.0401450395584106,-9147.0,-8806.0,-7255.0,359.0,-42406.0,0.3411667048931122,-41933.0,-41135.0,-40111.0,-6708.0,0.0,nan,nan,nan,524289,29987
1748619741962.4236,1.0403865575790405,1.0400580167770386,-9160.0,-8793.0,-7160.0,368.0,-42387.0,0.34973734617233276,-41950.0,-41137.0,-40120.0,-6740.0,0.0,nan,nan,nan,524289,30088
1748619742061.4265,1.0403534173965454,1.0402185916900635,-9140.0,-8841.0,-7156.0,365.0,-42395.0,0.32900193333625793,-41952.0,-41108.0,-40144.0,-6743.0,0.0,nan,nan,nan,524289,30188
1748619742163.468,1.040215015411377,1.0401586294174194,-9180.0,-8842.0,-7140.0,374.0,-42397.0,0.33563727140426636,-41913.0,-41113.0,-40096.0,-6722.0,0.0,nan,nan,nan,524289,30289
1748619742264.4485,1.0404080152511597,1.0400561094284058,-9184.0,-8793.0,-7059.0,350.0,-42399.0,0.3422726094722748,-41973.0,-41136.0,-40114.0,-6726.0,0.0,nan,nan,nan,524289,30390
1748619742366.343,1.0404176712036133,1.0400251150131226,-9199.0,-8786.0,-7120.0,383.0,-42379.0,0.33563727140426636,-41960.0,-41134.0,-40125.0,-6720.0,0.0,nan,nan,nan,524289,30492
1748619742466.7986,1.0404294729232788,1.0401372909545898,-9173.0,-8779.0,-7156.0,574.0,-42429.0,0.3439314365386963,-41946.0,-41126.0,-40120.0,-6702.0,0.0,nan,nan,nan,524289,30590
1748619742567.89,1.0404353141784668,1.0401779413223267,-9160.0,-8837.0,-7121.0,553.0,-42376.0,0.33563727140426636,-41940.0,-41151.0,-40132.0,-6726.0,0.0,nan,nan,nan,524289,30691
1748619742665.7722,1.0403183698654175,1.0401837825775146,-9138.0,-8819.0,-7139.0,538.0,-42390.0,0.33563727140426636,-41923.0,-41144.0,-40113.0,-6713.0,0.0,nan,nan,nan,524289,30791
1748619742765.6714,1.0403183698654175,1.0401934385299683,-9140.0,-8764.0,-7109.0,559.0,-42367.0,0.34310200810432434,-41942.0,-41094.0,-40136.0,-6740.0,0.0,nan,nan,nan,524289,30891
1748619742864.9973,1.0404332876205444,1.0401663780212402,-9206.0,-8799.0,-7090.0,517.0,-42412.0,0.33674314618110657,-41929.0,-41145.0,-40111.0,-6715.0,0.0,nan,nan,nan,524289,30991
1748619742967.16,1.0403319597244263,1.0401605367660522,-9135.0,-8815.0,-7149.0,502.0,-42375.0,0.3489079475402832,-41935.0,-41137.0,-40131.0,-6683.0,0.0,nan,nan,nan,524289,31093
1748619743067.3862,1.0403786897659302,1.0401391983032227,-9182.0,-8809.0,-7161.0,506.0,-42370.0,0.33342549204826355,-41965.0,-41113.0,-40146.0,-6721.0,0.0,nan,nan,nan,524289,31193
1748619743168.1929,1.0403865575790405,1.040156602859497,-9228.0,-8786.0,-7130.0,538.0,-42414.0,0.34365496039390564,-41939.0,-41083.0,-40121.0,-6783.0,0.0,nan,nan,nan,524289,31294
1748619743270.0127,1.0403436422348022,1.0402320623397827,-9250.0,-8835.0,-7260.0,476.0,-42371.0,0.3386784493923187,-41937.0,-41138.0,-40094.0,-6731.0,0.0,nan,nan,nan,524289,31395
1748619743368.42,1.0403534173965454,1.0402165651321411,-9285.0,-8838.0,-7139.0,408.0,-42390.0,0.34586673974990845,-41953.0,-41101.0,-40118.0,-6751.0,0.0,nan,nan,nan,524289,31495
1748619743470.2034,1.0404040813446045,1.0401450395584106,-9285.0,-8871.0,-7169.0,356.0,-42396.0,0.3353607952594757,-41949.0,-41130.0,-40106.0,-6695.0,0.0,nan,nan,nan,524289,31596
1748619743569.744,1.0403690338134766,1.0401991605758667,-9222.0,-8889.0,-7164.0,347.0,-42349.0,0.33619022369384766,-41922.0,-41153.0,-40133.0,-6735.0,0.0,nan,nan,nan,524289,31696
1748619743671.3206,1.0403534173965454,1.0401508808135986,-9256.0,-8840.0,-7148.0,455.0,-42388.0,0.3314901888370514,-41938.0,-41127.0,-40141.0,-6748.0,0.0,nan,nan,nan,524289,31797
1748619743770.5078,1.0403845310211182,1.0401740074157715,-9300.0,-8788.0,-7122.0,472.0,-42407.0,0.3439314365386963,-41945.0,-41104.0,-40136.0,-6704.0,0.0,nan,nan,nan,524289,31897
1748619743872.141,1.0404294729232788,1.0401991605758667,-9219.0,-8855.0,-7150.0,440.0,-42437.0,0.34199613332748413,-41940.0,-41116.0,-40120.0,-6730.0,0.0,nan,nan,nan,524289,31998
1748619743972.7354,1.0404508113861084,1.0400657653808594,-9267.0,-8842.0,-7239.0,402.0,-42352.0,0.3342549204826355,-41940.0,-41131.0,-40127.0,-6759.0,0.0,nan,nan,nan,524289,32098
1748619744072.8953,1.0404294729232788,1.0401740074157715,-9168.0,-8930.0,-7182.0,290.0,-42378.0,0.33287253975868225,-41939.0,-41132.0,-40112.0,-6732.0,0.0,nan,nan,nan,524289,32199
1748619744173.9773,1.0403553247451782,1.0401991605758667,-9255.0,-8856.0,-7184.0,403.0,-42414.0,0.3428255319595337,-41938.0,-41136.0,-40132.0,-6644.0,0.0,nan,nan,nan,524289,32300
1748619744275.6138,1.0403494834899902,1.0402263402938843,-9139.0,-8834.0,-7275.0,371.0,-42401.0,0.33453136682510376,-41930.0,-41082.0,-40125.0,-6748.0,0.0,nan,nan,nan,524289,32401
1748619744375.2908,1.0404372215270996,1.0402089357376099,-9229.0,-8850.0,-7242.0,307.0,-42393.0,0.3381255269050598,-41959.0,-41106.0,-40141.0,-6730.0,0.0,nan,nan,nan,524289,32501
1748619744475.3975,1.0403786897659302,1.0401798486709595,-9280.0,-8864.0,-7295.0,404.0,-42404.0,0.34863147139549255,-41911.0,-41123.0,-40121.0,-6703.0,0.0,nan,nan,nan,524289,32602
1748619744577.2524,1.0403319597244263,1.040168285369873,-9244.0,-8832.0,-7320.0,320.0,-42415.0,0.33066076040267944,-41922.0,-41140.0,-40077.0,-6709.0,0.0,nan,nan,nan,524289,32703
1748619744678.2683,1.0403670072555542,1.040228247642517,-9111.0,-8809.0,-7272.0,317.0,-42402.0,0.33674314618110657,-41916.0,-41116.0,-40109.0,-6741.0,0.0,nan,nan,nan,524289,32804
1748619744779.1267,1.0403261184692383,1.0401334762573242,-9099.0,-8804.0,-7288.0,333.0,-42392.0,0.3381255269050598,-41945.0,-41136.0,-40080.0,-6692.0,0.0,nan,nan,nan,524289,32905
1748619744878.4192,1.0403242111206055,1.0401489734649658,-9149.0,-8864.0,-7314.0,306.0,-42408.0,0.34310200810432434,-41950.0,-41133.0,-40131.0,-6748.0,0.0,nan,nan,nan,524289,33005
1748619744978.782,1.0404080152511597,1.0401798486709595,-9118.0,-8821.0,-7357.0,398.0,-42396.0,0.3348078429698944,-41972.0,-41097.0,-40102.0,-6696.0,0.0,nan,nan,nan,524289,33105
1748619745079.2866,1.0404332876205444,1.0400909185409546,-9109.0,-8816.0,-7301.0,391.0,-42391.0,0.340060830116272,-41910.0,-41131.0,-40120.0,-6711.0,0.0,nan,nan,nan,524289,33206
1748619745179.5085,1.0403923988342285,1.040156602859497,-9125.0,-8814.0,-7341.0,330.0,-42387.0,0.3397843539714813,-41925.0,-41118.0,-40112.0,-6675.0,0.0,nan,nan,nan,524289,33306
1748619745281.7327,1.040300726890564,1.0401450395584106,-9049.0,-8815.0,-7292.0,368.0,-42389.0,0.3417196571826935,-41918.0,-41094.0,-40135.0,-6716.0,0.0,nan,nan,nan,524289,33407
1748619745380.2578,1.0403046607971191,1.0401779413223267,-9099.0,-8822.0,-7279.0,337.0,-42384.0,0.3364666998386383,-41906.0,-41143.0,-40123.0,-6770.0,0.0,nan,nan,nan,524289,33507
1748619745480.5464,1.0403085947036743,1.0401740074157715,-9123.0,-8829.0,-7319.0,400.0,-42413.0,0.34586673974990845,-41968.0,-41108.0,-40112.0,-6711.0,0.0,nan,nan,nan,524289,33607
1748619745583.7627,1.0403202772140503,1.040141224861145,-9101.0,-8841.0,-7327.0,336.0,-42401.0,0.33729609847068787,-41931.0,-41153.0,-40076.0,-6691.0,0.0,nan,nan,nan,524289,33708
1748619745682.8967,1.0403494834899902,1.0401605367660522,-9074.0,-8886.0,-7496.0,361.0,-42375.0,0.3403373062610626,-41929.0,-41124.0,-40110.0,-6693.0,0.0,nan,nan,nan,524289,33809
1748619745782.3586,1.0403125286102295,1.040162444114685,-9152.0,-8853.0,-7350.0,262.0,-42406.0,0.33176666498184204,-41958.0,-41122.0,-40099.0,-6733.0,0.0,nan,nan,nan,524289,33909
1748619745883.6064,1.0403573513031006,1.040156602859497,-9041.0,-8831.0,-7299.0,381.0,-42409.0,0.3428255319595337,-41948.0,-41120.0,-40113.0,-6668.0,0.0,nan,nan,nan,524289,34009
1748619745982.8057,1.0403319597244263,1.0402185916900635,-9100.0,-8817.0,-7268.0,354.0,-42395.0,0.33729609847068787,-41914.0,-41106.0,-40109.0,-6711.0,0.0,nan,nan,nan,524289,34109
1748619746083.4243,1.0402988195419312,1.0402030944824219,-9149.0,-8847.0,-7270.0,404.0,-42420.0,0.3375725746154785,-41935.0,-41104.0,-40114.0,-6765.0,0.0,nan,nan,nan,524289,34210
1748619746185.237,1.040226697921753,1.0401856899261475,-9193.0,-8860.0,-7306.0,322.0,-42413.0,0.3314901888370514,-41934.0,-41120.0,-40068.0,-6768.0,0.0,nan,nan,nan,524289,34311
1748619746284.6646,1.040300726890564,1.040141224861145,-9074.0,-8760.0,-7298.0,356.0,-42385.0,0.3444843888282776,-41927.0,-41098.0,-40114.0,-6752.0,0.0,nan,nan,nan,524289,34411
1748619746385.9404,1.0403611660003662,1.0402127504348755,-9067.0,-8813.0,-7278.0,369.0,-42386.0,0.34061378240585327,-41950.0,-41112.0,-40105.0,-6741.0,0.0,nan,nan,nan,524289,34512
1748619746485.7778,1.0404059886932373,1.0401102304458618,-9041.0,-8800.0,-7283.0,356.0,-42378.0,0.34144318103790283,-41934.0,-41158.0,-40115.0,-6771.0,0.0,nan,nan,nan,524289,34612
1748619746587.1123,1.0404080152511597,1.0401508808135986,-9080.0,-8835.0,-7301.0,386.0,-42389.0,0.3381255269050598,-41935.0,-41106.0,-40119.0,-6739.0,0.0,nan,nan,nan,524289,34713
1748619746687.5957,1.0403300523757935,1.040108323097229,-9112.0,-8787.0,-7247.0,351.0,-42393.0,0.34420791268348694,-41938.0,-41086.0,-40094.0,-6773.0,0.0,nan,nan,nan,524289,34813
1748619746786.8064,1.040328025817871,1.0401721000671387,-9131.0,-8827.0,-7306.0,336.0,-42403.0,0.3381255269050598,-41936.0,-41124.0,-40134.0,-6764.0,0.0,nan,nan,nan,524289,34913
1748619746887.5647,1.0403690338134766,1.0401586294174194,-9174.0,-8789.0,-7350.0,371.0,-42404.0,0.3422726094722748,-41954.0,-41136.0,-40123.0,-6768.0,0.0,nan,nan,nan,524289,35014
1748619746988.693,1.0403475761413574,1.0401508808135986,-9152.0,-8814.0,-7305.0,387.0,-42422.0,0.340060830116272,-41929.0,-41116.0,-40111.0,-6769.0,0.0,nan,nan,nan,524289,35115
1748619747090.0298,1.040322184562683,1.0401643514633179,-9215.0,-8818.0,-7266.0,295.0,-42380.0,0.34144318103790283,-41969.0,-41113.0,-40119.0,-6789.0,0.0,nan,nan,nan,524289,35216
1748619747190.2803,1.0403748750686646,1.0401160717010498,-9102.0,-8801.0,-7313.0,390.0,-42397.0,0.3251313269138336,-41941.0,-41126.0,-40147.0,-6807.0,0.0,nan,nan,nan,524289,35316
1748619747290.6233,1.040339708328247,1.0401276350021362,-9155.0,-8867.0,-7318.0,328.0,-42419.0,0.33674314618110657,-41944.0,-41118.0,-40118.0,-6788.0,0.0,nan,nan,nan,524289,35417
1748619747392.0308,1.0402988195419312,1.040069580078125,-9114.0,-8817.0,-7363.0,330.0,-42434.0,0.33397844433784485,-41953.0,-41139.0,-40161.0,-6736.0,0.0,nan,nan,nan,524289,35518
1748619747492.6965,1.040283203125,1.0401508808135986,-9176.0,-8843.0,-7300.0,330.0,-42377.0,0.34863147139549255,-41939.0,-41124.0,-40147.0,-6765.0,0.0,nan,nan,nan,524289,35619
1748619747594.4927,1.0403358936309814,1.0400947332382202,-9145.0,-8811.0,-7277.0,348.0,-42429.0,0.3411667048931122,-41951.0,-41143.0,-40127.0,-6776.0,0.0,nan,nan,nan,524289,35720
1748619747693.4653,1.0403378009796143,1.0401198863983154,-9127.0,-8825.0,-7248.0,414.0,-42390.0,0.33453136682510376,-41939.0,-41154.0,-40095.0,-6768.0,0.0,nan,nan,nan,524289,35820
1748619747793.7031,1.0402227640151978,1.0401721000671387,-9117.0,-8830.0,-7168.0,285.0,-42402.0,0.33397844433784485,-41941.0,-41134.0,-40146.0,-6795.0,0.0,nan,nan,nan,524289,35920
1748619747894.5818,1.0403144359588623,1.040135383605957,-9088.0,-8834.0,-7172.0,311.0,-42379.0,0.328172504901886,-41929.0,-41133.0,-40103.0,-6813.0,0.0,nan,nan,nan,524289,36021
1748619747996.3196,1.0402988195419312,1.0401238203048706,-9116.0,-8848.0,-7129.0,313.0,-42398.0,0.33287253975868225,-41943.0,-41123.0,-40097.0,-6749.0,0.0,nan,nan,nan,524289,36122
1748619748097.0403,1.0404956340789795,1.0401527881622314,-9156.0,-8845.0,-7140.0,294.0,-42397.0,0.3337019681930542,-41966.0,-41134.0,-40149.0,-6767.0,0.0,nan,nan,nan,524289,36223
1748619748197.1384,1.0403865575790405,1.0402146577835083,-9120.0,-8846.0,-7101.0,330.0,-42413.0,0.34586673974990845,-41916.0,-41167.0,-40113.0,-6768.0,0.0,nan,nan,nan,524289,36324
1748619748297.4478,1.0404235124588013,1.0401334762573242,-9130.0,-8841.0,-7151.0,359.0,-42387.0,0.33397844433784485,-41931.0,-41140.0,-40126.0,-6743.0,0.0,nan,nan,nan,524289,36424
1748619748398.148,1.0403261184692383,1.0402185916900635,-9119.0,-8855.0,-7183.0,403.0,-42373.0,0.3428255319595337,-41954.0,-41084.0,-40098.0,-6772.0,0.0,nan,nan,nan,524289,36524
1748619748498.6357,1.0403884649276733,1.0401643514633179,-9112.0,-8788.0,-7140.0,404.0,-42391.0,0.340060830116272,-41911.0,-41117.0,-40130.0,-6787.0,0.0,nan,nan,nan,524289,36625
1748619748600.5076,1.0403943061828613,1.0401856899261475,-9130.0,-8859.0,-7179.0,388.0,-42410.0,0.3417196571826935,-41923.0,-41124.0,-40112.0,-6771.0,0.0,nan,nan,nan,524289,36727
1748619748700.584,1.0403592586517334,1.040189504623413,-9098.0,-8807.0,-7333.0,268.0,-42394.0,0.33674314618110657,-41912.0,-41145.0,-40156.0,-6757.0,0.0,nan,nan,nan,524289,36827
1748619748800.642,1.0404157638549805,1.0401991605758667,-9147.0,-8844.0,-7215.0,374.0,-42410.0,0.33729609847068787,-41943.0,-41134.0,-40121.0,-6746.0,0.0,nan,nan,nan,524289,36927
1748619748900.5356,1.0403904914855957,1.0400986671447754,-9087.0,-8849.0,-7284.0,333.0,-42388.0,0.3353607952594757,-41936.0,-41120.0,-40046.0,-6780.0,0.0,nan,nan,nan,524289,37027
1748619749002.373,1.0403242111206055,1.0400716066360474,-9113.0,-8829.0,-7276.0,402.0,-42379.0,0.34199613332748413,-41973.0,-41132.0,-40118.0,-6783.0,0.0,nan,nan,nan,524289,37128
1748619749101.42,1.0403670072555542,1.0401489734649658,-9111.0,-8860.0,-7167.0,413.0,-42405.0,0.33508431911468506,-41930.0,-41138.0,-40100.0,-6808.0,0.0,nan,nan,nan,524289,37228
1748619749203.2378,1.0404059886932373,1.0401238203048706,-9124.0,-8821.0,-7289.0,379.0,-42369.0,0.33453136682510376,-41962.0,-41106.0,-40119.0,-6787.0,0.0,nan,nan,nan,524289,37329
1748619749303.2336,1.0403046607971191,1.0401760339736938,-9110.0,-8797.0,-7173.0,353.0,-42409.0,0.34089022874832153,-41955.0,-41094.0,-40123.0,-6802.0,0.0,nan,nan,nan,524289,37429
1748619749403.9866,1.040226697921753,1.0401508808135986,-9042.0,-8835.0,-7181.0,417.0,-42388.0,0.3392314016819,-41933.0,-41141.0,-40125.0,-6792.0,0.0,nan,nan,nan,524289,37530
1748619749503.417,1.0403417348861694,1.0401934385299683,-9072.0,-8849.0,-7195.0,386.0,-42393.0,0.33121371269226074,-41932.0,-41110.0,-40132.0,-6763.0,0.0,nan,nan,nan,524289,37630
1748619749604.807,1.0403923988342285,1.0402398109436035,-9077.0,-8834.0,-7309.0,325.0,-42394.0,0.34531378746032715,-41933.0,-41181.0,-40124.0,-6783.0,0.0,nan,nan,nan,524289,37730
1748619749706.4426,1.0403202772140503,1.0402069091796875,-9140.0,-8847.0,-7140.0,435.0,-42411.0,0.3325960636138916,-41902.0,-41119.0,-40133.0,-6751.0,0.0,nan,nan,nan,524289,37833
1748619749807.3306,1.0403670072555542,1.0401817560195923,-9106.0,-8817.0,-7159.0,326.0,-42418.0,0.34586673974990845,-41964.0,-41127.0,-40129.0,-6681.0,0.0,nan,nan,nan,524289,37934
1748619749907.4436,1.040306568145752,1.0401740074157715,-9099.0,-8866.0,-7164.0,374.0,-42375.0,0.3403373062610626,-41953.0,-41114.0,-40119.0,-6703.0,0.0,nan,nan,nan,524289,38034
1748619750008.703,1.0403300523757935,1.040168285369873,-9174.0,-8859.0,-7195.0,498.0,-42407.0,0.3381255269050598,-41952.0,-41151.0,-40137.0,-6667.0,0.0,nan,nan,nan,524289,38135
1748619750109.1301,1.0403319597244263,1.0401740074157715,-9104.0,-8813.0,-7180.0,480.0,-42378.0,0.3320431411266327,-41958.0,-41121.0,-40109.0,-6698.0,0.0,nan,nan,nan,524289,38236
1748619750210.0662,1.040339708328247,1.0401527881622314,-9115.0,-8813.0,-7157.0,363.0,-42375.0,0.3381255269050598,-41920.0,-41143.0,-40111.0,-6765.0,0.0,nan,nan,nan,524289,38336
1748619750310.289,1.0403534173965454,1.0402939319610596,-9140.0,-8770.0,-7254.0,355.0,-42383.0,0.3466961681842804,-41945.0,-41142.0,-40134.0,-6709.0,0.0,nan,nan,nan,524289,38437
1748619750410.5684,1.0404196977615356,1.0401798486709595,-9135.0,-8769.0,-7172.0,370.0,-42377.0,0.3428255319595337,-41953.0,-41114.0,-40106.0,-6720.0,0.0,nan,nan,nan,524289,38537
1748619750511.1895,1.0403163433074951,1.0401934385299683,-9117.0,-8784.0,-7130.0,411.0,-42394.0,0.3267901539802551,-41954.0,-41122.0,-40114.0,-6784.0,0.0,nan,nan,nan,524289,38638
1748619750612.6926,1.0403690338134766,1.0401586294174194,-9094.0,-8793.0,-7149.0,408.0,-42382.0,0.3494608700275421,-41957.0,-41110.0,-40133.0,-6718.0,0.0,nan,nan,nan,524289,38739
1748619750713.9443,1.0403085947036743,1.0402030944824219,-9164.0,-8870.0,-7196.0,313.0,-42384.0,0.3450373113155365,-41948.0,-41148.0,-40128.0,-6781.0,0.0,nan,nan,nan,524289,38840
1748619750813.4587,1.0404703617095947,1.04025137424469,-9112.0,-8841.0,-7220.0,337.0,-42406.0,0.3389549255371094,-41937.0,-41119.0,-40118.0,-6745.0,0.0,nan,nan,nan,524289,38940
1748619750914.939,1.0404235124588013,1.0402069091796875,-9153.0,-8837.0,-7120.0,326.0,-42415.0,0.33784905076026917,-41930.0,-41137.0,-40102.0,-6776.0,0.0,nan,nan,nan,524289,39041
1748619751016.5933,1.0404080152511597,1.0402050018310547,-9092.0,-8873.0,-7180.0,279.0,-42407.0,0.3386784493923187,-41969.0,-41128.0,-40121.0,-6789.0,0.0,nan,nan,nan,524289,39142
1748619751115.4143,1.040333867073059,1.0401972532272339,-9059.0,-8827.0,-7163.0,346.0,-42393.0,0.34807851910591125,-41970.0,-41128.0,-40085.0,-6692.0,0.0,nan,nan,nan,524289,39242
1748619751217.2878,1.0403319597244263,1.040222406387329,-9125.0,-8786.0,-7293.0,316.0,-42419.0,0.34144318103790283,-41932.0,-41118.0,-40109.0,-6814.0,0.0,nan,nan,nan,524289,39343
1748619751318.4453,1.040345549583435,1.0401817560195923,-9068.0,-8843.0,-7306.0,323.0,-42398.0,0.33287253975868225,-41928.0,-41101.0,-40106.0,-6764.0,0.0,nan,nan,nan,524289,39444
1748619751419.4,1.040306568145752,1.0403481721878052,-9172.0,-8829.0,-7294.0,407.0,-42408.0,0.33453136682510376,-41934.0,-41119.0,-40094.0,-6756.0,0.0,nan,nan,nan,524289,39545
1748619751520.8396,1.0403631925582886,1.0402108430862427,-9165.0,-8850.0,-7265.0,386.0,-42374.0,0.33563727140426636,-41953.0,-41130.0,-40138.0,-6784.0,0.0,nan,nan,nan,524289,39646
1748619751619.171,1.0404176712036133,1.0401721000671387,-9085.0,-8916.0,-7248.0,384.0,-42390.0,0.3320431411266327,-41934.0,-41110.0,-40133.0,-6750.0,0.0,nan,nan,nan,524289,39746
1748619751719.7585,1.0404059886932373,1.040191411972046,-9109.0,-8905.0,-7306.0,394.0,-42428.0,0.3370196223258972,-41930.0,-41109.0,-40152.0,-6734.0,0.0,nan,nan,nan,524289,39846
1748619751820.791,1.0403027534484863,1.040228247642517,-9096.0,-8883.0,-7284.0,419.0,-42373.0,0.33231958746910095,-41954.0,-41130.0,-40112.0,-6752.0,0.0,nan,nan,nan,524289,39947
1748619751921.2039,1.0403202772140503,1.0401934385299683,-9162.0,-8824.0,-7314.0,376.0,-42376.0,0.3478020429611206,-41941.0,-41135.0,-40125.0,-6777.0,0.0,nan,nan,nan,524289,40048
1748619752022.342,1.0403709411621094,1.04023015499115,-9110.0,-8861.0,-7285.0,316.0,-42400.0,0.3303842842578888,-41936.0,-41119.0,-40160.0,-6783.0,0.0,nan,nan,nan,524289,40148
1748619752121.7412,1.0403046607971191,1.0401934385299683,-9125.0,-8876.0,-7287.0,360.0,-42388.0,0.3375725746154785,-41943.0,-41108.0,-40114.0,-6748.0,0.0,nan,nan,nan,524289,40248
1748619752224.0527,1.0402969121932983,1.0401391983032227,-9139.0,-8847.0,-7308.0,363.0,-42403.0,0.34752556681632996,-41953.0,-41128.0,-40128.0,-6768.0,0.0,nan,nan,nan,524289,40349
1748619752324.2686,1.0402793884277344,1.0401489734649658,-9099.0,-8873.0,-7320.0,339.0,-42385.0,0.33121371269226074,-41954.0,-41120.0,-40143.0,-6767.0,0.0,nan,nan,nan,524289,40450
1748619752424.2778,1.0403027534484863,1.040168285369873,-9082.0,-8886.0,-7165.0,347.0,-42411.0,0.3386784493923187,-41955.0,-41114.0,-40105.0,-6740.0,0.0,nan,nan,nan,524289,40551
1748619752525.962,1.0403202772140503,1.040162444114685,-9090.0,-8849.0,-7092.0,334.0,-42352.0,0.34310200810432434,-41937.0,-41127.0,-40165.0,-6788.0,0.0,nan,nan,nan,524289,40652
1748619752625.6267,1.0402910709381104,1.0401643514633179,-9076.0,-8863.0,-7138.0,377.0,-42384.0,0.3389549255371094,-41954.0,-41121.0,-40106.0,-6731.0,0.0,nan,nan,nan,524289,40752
1748619752727.6362,1.040328025817871,1.0400986671447754,-9134.0,-8960.0,-7218.0,383.0,-42355.0,0.34310200810432434,-41953.0,-41101.0,-40102.0,-6712.0,0.0,nan,nan,nan,524289,40854
1748619752827.1587,1.0402675867080688,1.0401643514633179,-9150.0,-8925.0,-7176.0,334.0,-42388.0,0.3450373113155365,-41953.0,-41090.0,-40137.0,-6725.0,0.0,nan,nan,nan,524289,40954
1748619752927.5803,1.0403475761413574,1.0402379035949707,-9174.0,-8922.0,-7114.0,397.0,-42390.0,0.3455902636051178,-41941.0,-41139.0,-40123.0,-6713.0,0.0,nan,nan,nan,524289,41054
1748619753028.57,1.0402404069900513,1.0402785539627075,-9094.0,-8926.0,-7171.0,598.0,-42389.0,0.34365496039390564,-41941.0,-41166.0,-40099.0,-6713.0,0.0,nan,nan,nan,524289,41154
1748619753130.0718,1.0404274463653564,1.0401663780212402,-9140.0,-8933.0,-7174.0,411.0,-42404.0,0.3403373062610626,-41952.0,-41131.0,-40129.0,-6661.0,0.0,nan,nan,nan,524289,41255
1748619753229.443,1.040328025817871,1.0402108430862427,-9145.0,-8928.0,-7141.0,362.0,-42387.0,0.3303842842578888,-41954.0,-41146.0,-40119.0,-6741.0,0.0,nan,nan,nan,524289,41356
1748619753331.1592,1.0403943061828613,1.0401837825775146,-9116.0,-8919.0,-7144.0,318.0,-42427.0,0.3417196571826935,-41978.0,-41113.0,-40103.0,-6723.0,0.0,nan,nan,nan,524289,41457
1748619753432.4502,1.0403125286102295,1.0401489734649658,-9183.0,-8947.0,-7079.0,378.0,-42402.0,0.3422726094722748,-41958.0,-41132.0,-40105.0,-6737.0,0.0,nan,nan,nan,524289,41558
1748619753531.4673,1.0403027534484863,1.0401160717010498,-9144.0,-8931.0,-7175.0,374.0,-42366.0,0.3381255269050598,-41949.0,-41100.0,-40135.0,-6751.0,0.0,nan,nan,nan,524289,41658
1748619753632.3713,1.0403845310211182,1.040201187133789,-9129.0,-8939.0,-7189.0,375.0,-42382.0,0.33453136682510376,-41960.0,-41141.0,-40091.0,-6732.0,0.0,nan,nan,nan,524289,41758
1748619753738.107,1.040306568145752,1.0402030944824219,-9138.0,-8901.0,-7191.0,421.0,-42407.0,0.33231958746910095,-41943.0,-41135.0,-40072.0,-6709.0,0.0,nan,nan,nan,524289,41859
1748619753833.9617,1.0403709411621094,1.0401740074157715,-9161.0,-8837.0,-7123.0,278.0,-42391.0,0.33674314618110657,-41961.0,-41132.0,-40116.0,-6753.0,0.0,nan,nan,nan,524289,41960
1748619753934.455,1.0402579307556152,1.040201187133789,-9161.0,-8841.0,-7140.0,419.0,-42390.0,0.343378484249115,-41933.0,-41112.0,-40120.0,-6709.0,0.0,nan,nan,nan,524289,42060
1748619754034.2886,1.0403378009796143,1.0402069091796875,-9125.0,-8847.0,-7142.0,351.0,-42393.0,0.34310200810432434,-41977.0,-41120.0,-40131.0,-6732.0,0.0,nan,nan,nan,524289,42161
1748619754134.546,1.0403300523757935,1.0402417182922363,-9108.0,-8818.0,-7156.0,350.0,-42413.0,0.32955488562583923,-41952.0,-41140.0,-40121.0,-6733.0,0.0,nan,nan,nan,524289,42261
